# verified_utc=2026-09-07T01:51:27.668176+00:00
repo	audit_commit	remote_default_branch	comparison	full_audit_commit
archmage	2fcc66e8	main	identical	2fcc66e881e4a19ea1ff03f359e5f9b9a035e13d
zenwebp	018753cf	main	identical	018753cf6df5b5bebb0741329b1d9ca30844c43e
zenjpeg	2c7f67f9	main	identical	2c7f67f99b4c9b2059fb8efb31919c8081c18d38
zengif	8cd4c9ef	main	identical	8cd4c9ef0aa0170f3b898713c727b7fd5f15eff9
zenpng	fdaa8de6	main	identical	fdaa8de687ccdfe0647735502b7f3ed4f22690d3
jxl-encoder	6fcf14b6	main	ahead	6fcf14b6fedbc15a676bd949e2a7e9dc5765315c
zenjxl-decoder	17dc3030	main	identical	17dc3030732da1d53bdfdbf3e6585843976c2f3f
zenjxl	4a2c021b	main	identical	4a2c021b4589b5d0465006c48568f6b520128525
zenavif	e164f9e8	main	identical	e164f9e8b554597658b7527b13aca7953b047464
zenav1-aom	a7b1ab13	main	identical	a7b1ab13fc2ba1c0f4fb05282ab40e417bc32190
zenrav1e	60594682	master	identical	605946821afa839ca80f2b9bb226917238e9dba3
rav1d-safe	e73811f5	main	ahead	e73811f5d4dad81b75195ca18554fd8a5df19515
zenav1-svt	73d4fe35	main	ahead	73d4fe3552cf7ec4bff5f479fcb3a0964286e3c9
zenraw	50f9c694	main	identical	50f9c6942071abee4f9529c638e25de4072d8bbf
heic	c45113e4	main	identical	c45113e442c485bb9b4ea37ad53e4d8e82132205
zenextras	4e56317b	main	identical	4e56317baf423e5ef553ee6c0a67aca0e2bd2160
zenbitmaps	32376ef8	main	identical	32376ef8b4f6f765ff8b9964599ec2468683e77a
cavif-rs	a7e9fcc5	main	identical	a7e9fcc542db5a4a630b8ffefcc5317126f8da56
zenpipe	76cfc8dc	main	identical	76cfc8dca210ee627e64641d8d7b24e19107478e
